GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Poli,com.mycompany.myapp.domain,Job,0,74,0,10,0,21,0,14,0,9
Poli,com.mycompany.myapp.domain,Season,0,74,0,10,0,21,0,14,0,9
Poli,com.mycompany.myapp.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
Poli,com.mycompany.myapp.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
Poli,com.mycompany.myapp.domain,Competition,5,81,0,10,2,24,1,16,1,11
Poli,com.mycompany.myapp.domain,Staff,5,183,0,10,2,59,1,34,1,29
Poli,com.mycompany.myapp.domain,Position,0,74,0,10,0,21,0,14,0,9
Poli,com.mycompany.myapp.domain,User,2,209,1,13,0,51,1,36,0,30
Poli,com.mycompany.myapp.domain,Match,5,183,0,10,2,60,1,34,1,29
Poli,com.mycompany.myapp.domain,News,0,176,0,10,0,56,0,32,0,27
Poli,com.mycompany.myapp.domain,Player,5,200,0,10,2,65,1,37,1,32
Poli,com.mycompany.myapp.domain,SocialUserConnection,158,79,8,0,32,28,18,15,14,15
Poli,com.mycompany.myapp.domain,Partner,0,125,0,10,0,38,0,23,0,18
Poli,com.mycompany.myapp.domain,LeagueTable,9,213,0,10,4,70,2,39,2,34
Poli,com.mycompany.myapp.domain,Authority,0,67,0,14,0,12,0,13,0,6
Poli,com.mycompany.myapp.security.jwt,JWTFilter,0,53,1,7,0,14,1,6,0,3
Poli,com.mycompany.myapp.security.jwt,TokenProvider,0,191,0,2,0,53,0,6,0,5
Poli,com.mycompany.myapp.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Poli,com.mycompany.myapp.web.rest.util,PaginationUtil,3,132,0,6,2,15,1,5,1,2
Poli,com.mycompany.myapp.web.rest.util,HeaderUtil,3,81,0,0,2,13,1,6,1,6
Poli,com.mycompany.myapp.repository,CustomSocialUsersConnectionRepository,5,53,1,1,1,17,1,4,0,4
Poli,com.mycompany.myapp.repository,CustomAuditEventRepository,0,102,1,9,0,26,1,9,0,5
Poli,com.mycompany.myapp.repository,CustomSocialConnectionRepository,0,404,2,16,0,97,2,29,0,22
Poli,com.mycompany.myapp.security.social,CustomSignInAdapter,62,16,0,0,16,7,2,1,2,1
Poli,com.mycompany.myapp,PoliApp,81,24,8,2,15,8,6,3,1,3
Poli,com.mycompany.myapp,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Poli,com.mycompany.myapp.service,SocialService,0,243,3,19,0,61,3,15,0,7
Poli,com.mycompany.myapp.service,MailService,53,175,1,1,10,39,2,6,1,6
Poli,com.mycompany.myapp.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Poli,com.mycompany.myapp.service,UserService,17,450,2,4,3,115,4,24,2,23
Poli,com.mycompany.myapp.service.dto,UserDTO,0,218,0,0,0,44,0,20,0,20
Poli,com.mycompany.myapp.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Poli,com.mycompany.myapp.config,Constants,3,0,0,0,2,0,1,0,1,0
Poli,com.mycompany.myapp.config,CacheConfiguration,106,27,0,0,15,10,1,2,1,2
Poli,com.mycompany.myapp.config,MetricsConfiguration,0,143,3,3,0,33,3,5,0,5
Poli,com.mycompany.myapp.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Poli,com.mycompany.myapp.config,LoggingConfiguration,0,133,1,1,0,33,1,2,0,2
Poli,com.mycompany.myapp.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Poli,com.mycompany.myapp.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Poli,com.mycompany.myapp.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Poli,com.mycompany.myapp.config,WebConfigurer,5,315,5,15,1,66,5,15,0,10
Poli,com.mycompany.myapp.config,JacksonConfiguration,0,11,0,0,0,3,0,3,0,3
Poli,com.mycompany.myapp.config,DatabaseConfiguration,4,55,1,1,1,14,1,2,0,2
Poli,com.mycompany.myapp.config,SecurityConfiguration,7,309,0,0,2,61,0,8,0,8
Poli,com.mycompany.myapp.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Poli,com.mycompany.myapp.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Poli,com.mycompany.myapp.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Poli,com.mycompany.myapp.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Poli,com.mycompany.myapp.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Poli,com.mycompany.myapp.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
Poli,com.mycompany.myapp.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
Poli,com.mycompany.myapp.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Poli,com.mycompany.myapp.web.rest.errors,ParameterizedErrorVM,0,15,0,0,0,6,0,3,0,3
Poli,com.mycompany.myapp.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Poli,com.mycompany.myapp.web.rest.errors,CustomParameterizedException,0,64,2,4,0,12,2,4,0,3
Poli,com.mycompany.myapp.web.rest.errors,ErrorVM,12,42,1,1,5,13,2,6,1,6
Poli,com.mycompany.myapp.web.rest.errors,ExceptionTranslator,8,113,1,5,1,22,1,9,0,7
Poli,com.mycompany.myapp.config.audit,AuditEventConverter,2,128,3,13,1,28,3,10,0,5
Poli,com.mycompany.myapp.web.rest,AccountResource,5,302,1,15,0,58,2,26,1,19
Poli,com.mycompany.myapp.web.rest,PlayerResource,0,140,0,4,0,28,0,8,0,6
Poli,com.mycompany.myapp.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
